user_id,edition_id,rank
57190,1009916320,20
57600,1009370029,1
57600,1012337969,2
57600,1007459761,3
57600,1012507454,4
57600,1007021746,5
57600,1007290141,6
57600,1008764014,7
57600,1007668282,8
57600,1006865083,9
57600,1008628462,10
57600,1008893308,11
57600,1007103253,12
57600,1000691691,13
57600,1009643080,14
57600,1012828588,15
57600,1000311248,16
57600,1008885244,17
57600,1002086265,18
57600,1008550495,19
57600,1009364074,20
58610,1009144219,1
58610,1009161244,2
58610,1008620071,3
58610,1009001920,4
58610,1005638542,5
58610,1009643080,6
58610,1009068967,7
58610,1012423469,8
58610,1008849829,9
58610,1007656810,10
58610,1012683415,11
58610,1010776136,12
58610,1000735269,13
58610,1009022365,14
58610,1004731243,15
58610,1010774984,16
58610,1002867426,17
58610,1009607824,18
58610,1008963868,19
58610,1009897195,20
60400,1009168936,1
60400,1011883412,2
60400,1009214266,3
60400,1010783594,4
60400,1008913354,5
60400,1008217195,6
60400,1012698871,7
60400,1009351738,8
60400,1012451189,9
60400,1009923448,10
60400,1005772489,11
60400,1003629901,12
60400,1010165569,13
60400,1009890937,14
60400,1008751873,15
60400,1009918825,16
60400,1010079670,17
60400,1009914142,18
60400,1010137699,19
60400,1008978100,20
60600,1007290141,1
60600,1010160292,2
60600,1012365620,3
60600,1010079670,4
60600,1001134494,5
60600,1013242936,6
60600,1001487765,7
60600,1003633193,8
60600,1009918825,9
60600,1000529092,10
60600,1003407640,11
60600,1008700969,12
60600,1008411586,13
60600,1003752448,14
60600,1002062846,15
60600,1010741576,16
60600,1005950122,17
60600,1008956917,18
60600,1010822933,19
60600,1012761871,20
60700,1006154002,1
60700,1008953935,2
60700,1007668282,3
60700,1008628462,4
60700,1010165569,5
60700,1007394661,6
60700,1000750889,7
60700,1009585138,8
60700,1009607824,9
60700,1010745416,10
60700,1006232332,11
60700,1008421858,12
60700,1011217937,13
60700,1002831325,14
60700,1002320325,15
60700,1000322089,16
60700,1002918519,17
60700,1004565601,18
60700,1003618326,19
60700,1008700969,20
60890,1008885244,1
60890,1010115223,2
60890,1008777421,3
60890,1001569364,4
60890,1002730309,5
60890,1009926277,6
60890,1008363931,7
60890,1009010191,8
60890,1002831325,9
60890,1007057422,10
60890,1000732690,11
60890,1007680528,12
60890,1004731243,13
60890,1009528909,14
60890,1009643080,15
60890,1010785139,16
60890,1010165569,17
60890,1006858198,18
60890,1003567406,19
60890,1009166404,20
61670,1010829227,1
61670,1005705046,2
61670,1008550495,3
61670,1003618326,4
61670,1009084546,5
61670,1007672128,6
61670,1001487765,7
61670,1003608729,8
61670,1007334892,9
61670,1008786502,10
61670,1003483959,11
61670,1008960349,12
61670,1002863822,13
61670,1003172111,14
61670,1001525317,15
61670,1008777421,16
61670,1010822933,17
61670,1009738060,18
61670,1001514720,19
61670,1012417448,20
64000,1009588990,1
64000,1006787059,2
64000,1010131513,3
64000,1002831325,4
64000,1007526964,5
64000,1009914142,6
64000,1010776136,7
64000,1003047689,8
64000,1009918825,9
64000,1009160410,10
64000,1012373246,11
64000,1008871603,12
64000,1012602637,13
64000,1005519202,14
64000,1005699778,15
64000,1005935587,16
64000,1009214266,17
64000,1009738060,18
64000,1007440216,19
64000,1011217937,20
64030,1008800203,1
64030,1007051839,2
64030,1009339468,3
64030,1009819576,4
64030,1010777294,5
64030,1008700969,6
64030,1007436991,7
64030,1002703933,8
64030,1003989922,9
64030,1010054821,10
64030,1010755649,11
64030,1012568222,12
64030,1000253645,13
64030,1004151598,14
64030,1002848843,15
64030,1004028175,16
64030,1003937998,17
64030,1012373246,18
64030,1012345979,19
64030,1009084546,20
64220,1010739800,1
64220,1010165569,2
64220,1010776136,3
64220,1002703933,4
64220,1002062846,5
64220,1008851947,6
64220,1009879699,7
64220,1008788845,8
64220,1000998282,9
64220,1001444533,10
64220,1003548225,11
64220,1001243476,12
64220,1007593411,13
64220,1008700969,14
64220,1001436642,15
64220,1009007827,16
64220,1009001920,17
64220,1005638542,18
64220,1000475271,19
64220,1009794808,20
64350,1010160292,1
64350,1000004766,2
64350,1002970278,3
64350,1008460242,4
64350,1008862549,5
64350,1005504919,6
64350,1007306524,7
64350,1004786476,8
64350,1010829227,9
64350,1007306527,10
64350,1009392766,11
64350,1007143357,12
64350,1001514720,13
64350,1009542118,14
64350,1012634935,15
64350,1008831979,16
64350,1010774984,17
64350,1012314395,18
64350,1009001326,19
64350,1012417448,20
66940,1001404788,1
66940,1002919577,2
66940,1004731243,3
66940,1003221872,4
66940,1007168011,5
66940,1008840814,6
66940,1000461560,7
66940,1010730164,8
66940,1010777291,9
66940,1005671644,10
66940,1009918825,11
66940,1009650568,12
66940,1000691691,13
66940,1012790440,14
66940,1010801867,15
66940,1008620071,16
66940,1008956917,17
66940,1009890937,18
66940,1008176947,19
66940,1008715369,20
67350,1010033662,1
67350,1009001920,2
67350,1009058827,3
67350,1009144219,4
67350,1010160292,5
67350,1008562684,6
67350,1012372790,7
67350,1010730164,8
67350,1005671644,9
67350,1002950803,10
67350,1008788845,11
67350,1010782466,12
67350,1012417448,13
67350,1007657707,14
67350,1007076586,15
67350,1012428389,16
67350,1012345979,17
67350,1006933705,18
67350,1009395370,19
67350,1010776136,20
69340,1012373246,1
69340,1000091864,2
69340,1002831325,3
69340,1010079670,4
69340,1005586864,5
69340,1010772530,6
69340,1010078512,7
69340,1012417448,8
69340,1008960349,9
69340,1007668282,10
69340,1010156653,11
69340,1005935587,12
69340,1012790440,13
69340,1010717456,14
69340,1008421858,15
69340,1009144219,16
69340,1010782466,17
69340,1007290141,18
69340,1010780717,19
69340,1010829227,20
69360,1011966296,1
69360,1002878329,2
69360,1008700969,3
69360,1009001920,4
69360,1001236641,5
69360,1009588990,6
69360,1010776136,7
69360,1001487765,8
69360,1009265038,9
69360,1010801867,10
69360,1010830100,11
69360,1000211461,12
69360,1008851947,13
69360,1008777421,14
69360,1011217937,15
69360,1009646050,16
69360,1007672128,17
69360,1010717456,18
69360,1000715732,19
69360,1007658856,20
69740,1009364074,1
69740,1006810333,2
69740,1000691691,3
69740,1009643080,4
69740,1010165071,5
69740,1008760405,6
69740,1005008770,7
69740,1010822933,8
69740,1008464604,9
69740,1002730309,10
69740,1012024670,11
69740,1003937998,12
69740,1010788628,13
69740,1006238035,14
69740,1010113666,15
69740,1010790377,16
69740,1007338486,17
69740,1007526964,18
69740,1002919577,19
69740,1009392766,20
70060,1008717934,1
70060,1001526957,2
70060,1003308943,3
70060,1010122435,4
70060,1008421858,5
70060,1009528909,6
70060,1012428389,7
70060,1011217937,8
70060,1010658347,9
70060,1010061301,10
70060,1012354685,11
70060,1009166404,12
70060,1012002437,13
70060,1009345402,14
70060,1009083112,15
70060,1002952611,16
70060,1010782466,17
70060,1012549118,18
70060,1004565601,19
70060,1012490621,20
70300,1006752730,1
70300,1008700969,2
70300,1010739800,3
70300,1000594654,4
70300,1009144219,5
70300,1010072569,6
70300,1002703933,7
70300,1012772356,8
70300,1002970278,9
70300,1002919577,10
70300,1007332105,11
70300,1009643080,12
70300,1009879699,13
70300,1003005039,14
70300,1009890937,15
70300,1002436076,16
70300,1010800859,17
70300,1003591411,18
70300,1010113666,19
70300,1007355955,20
71240,1001569364,1
71240,1010122669,2
71240,1002970278,3
71240,1009330717,4
71240,1002367185,5
71240,1010785139,6
71240,1000540024,7
71240,1012287572,8
71240,1011217937,9
71240,1010816570,10
71240,1012373246,11
71240,1005562174,12
71240,1007668282,13
71240,1008760405,14
71240,1000691691,15
71240,1003308943,16
71240,1007672128,17
71240,1008800203,18
71240,1008953935,19
71240,1009278664,20
71980,1009784269,1
71980,1010717888,2
71980,1007656807,3
71980,1010032996,4
71980,1008883819,5
71980,1010088766,6
71980,1007477017,7
71980,1008957856,8
71980,1008786502,9
71980,1007021992,10
71980,1003780332,11
71980,1008856354,12
71980,1002717934,13
71980,1008781450,14
71980,1006018591,15
71980,1000306838,16
71980,1010119948,17
71980,1009884853,18
71980,1005586864,19
71980,1012365620,20
73300,1007290141,1
73300,1000547040,2
73300,1002970279,3
73300,1008760405,4
73300,1009058827,5
73300,1004182390,6
73300,1003696288,7
73300,1005953290,8
73300,1010061301,9
73300,1002845367,10
73300,1003637992,11
73300,1000489263,12
73300,1008978100,13
73300,1010744021,14
73300,1008820198,15
73300,1010830016,16
73300,1000215964,17
73300,1008717934,18
73300,1006264513,19
73300,1009001920,20
73530,1009007830,1
73530,1009893184,2
73530,1008849829,3
73530,1010780717,4
73530,1010058619,5
73530,1010777291,6
73530,1006139464,7
73530,1010801867,8
73530,1007440216,9
73530,1007354791,10
73530,1008953935,11
73530,1010829227,12
73530,1008788845,13
73530,1008760405,14
73530,1010783594,15
73530,1004692249,16
73530,1009070287,17
73530,1012373246,18
73530,1006726642,19
73530,1007076592,20
73630,1009588990,1
73630,1006262791,2
73630,1008957241,3
73630,1010744021,4
73630,1009070380,5
73630,1010079670,6
73630,1009153261,7
73630,1010816570,8
73630,1008484702,9
73630,1004160409,10
73630,1002275227,11
73630,1002850447,12
73630,1001533663,13
73630,1003005039,14
73630,1008628444,15
73630,1008363931,16
73630,1008963868,17
73630,1009528909,18
73630,1008574969,19
73630,1006234207,20
73920,1007656807,1
73920,1010774984,2
73920,1010773808,3
73920,1010783594,4
73920,1012024670,5
73920,1011217937,6
73920,1003608729,7
73920,1012373246,8
73920,1008628462,9
73920,1008788845,10
73920,1010717888,11
73920,1000683409,12
73920,1008960349,13
73920,1008893356,14
73920,1002086265,15
73920,1000007303,16
73920,1008959020,17
73920,1010755649,18
73920,1008546851,19
73920,1000306438,20
74200,1009528909,1
74200,1008800203,2
74200,1008328768,3
74200,1010831594,4
74200,1010782466,5
74200,1012362494,6
74200,1009645567,7
74200,1012309535,8
74200,1000473140,9
74200,1008517439,10
74200,1012365968,11
74200,1009481491,12
74200,1010160292,13
74200,1012392152,14
74200,1009214266,15
74200,1012282868,16
74200,1012669327,17
74200,1009003696,18
74200,1011082256,19
74200,1000119611,20
74780,1003308943,1
74780,1010756453,2
74780,1010658347,3
74780,1006858198,4
74780,1010772530,5
74780,1010078512,6
74780,1009214266,7
74780,1012507454,8
74780,1007338486,9
74780,1010156653,10
74780,1010165569,11
74780,1012423469,12
74780,1009738060,13
74780,1010717456,14
74780,1008885244,15
74780,1001487765,16
74780,1006881475,17
74780,1008628462,18
74780,1003637992,19
74780,1002367185,20
75120,1008777421,1
75120,1008462090,2
75120,1012417448,3
75120,1010155696,4
75120,1008932389,5
75120,1008362755,6
75120,1008932938,7
75120,1008699601,8
75120,1010726591,9
75120,1007103253,10
75120,1008840859,11
75120,1010167819,12
75120,1010061301,13
75120,1010135908,14
75120,1008628462,15
75120,1008699364,16
75120,1006838836,17
75120,1005931411,18
75120,1010577020,19
75120,1010590034,20
77210,1010776136,1
77210,1012568711,2
77210,1002695931,3
77210,1009607824,4
77210,1003019227,5
77210,1009214266,6
77210,1002699883,7
77210,1006179934,8
77210,1005576181,9
77210,1001677743,10
77210,1012002434,11
77210,1010717888,12
77210,1010804507,13
77210,1002671620,14
77210,1008265471,15
77210,1007426899,16
77210,1008265009,17
77210,1005029677,18
77210,1010061301,19
77210,1009161055,20
77700,1004160409,1
77700,1009052704,2
77700,1012281392,3
77700,1010822933,4
77700,1006810333,5
77700,1009879699,6
77700,1005972148,7
77700,1010103508,8
77700,1010165569,9
77700,1010776136,10
77700,1008595369,11
77700,1009794808,12
77700,1008885244,13
77700,1003447265,14
77700,1011729449,15
77700,1009022365,16
77700,1007526964,17
77700,1009278826,18
77700,1009646050,19
77700,1002846215,20
79000,1004190844,1
79000,1009607824,2
79000,1009879699,3
79000,1008546851,4
79000,1011891593,5
79000,1010061301,6
79000,1008800203,7
79000,1007526964,8
79000,1009897195,9
79000,1012822987,10
79000,1010079670,11
79000,1009528909,12
79000,1007488462,13
79000,1012423469,14
79000,1010783594,15
79000,1000481172,16
79000,1012512938,17
79000,1006238035,18
79000,1000104635,19
79000,1010717888,20
79340,1007656807,1
79340,1010782466,2
79340,1007150359,3
79340,1012287572,4
79340,1003005039,5
79340,1007672128,6
79340,1002062846,7
79340,1010717456,8
79340,1009879699,9
79340,1007668282,10
79340,1010780717,11
79340,1010790377,12
79340,1007143744,13
79340,1003047689,14
79340,1012362494,15
79340,1008620071,16
79340,1007485342,17
79340,1000219190,18
79340,1010061301,19
79340,1008550495,20
79420,1000287248,1
79420,1010822933,2
79420,1010829227,3
79420,1008800203,4
79420,1012602637,5
79420,1002703933,6
79420,1009166404,7
79420,1012697992,8
79420,1009084546,9
79420,1013156518,10
79420,1008456402,11
79420,1009819576,12
79420,1000014219,13
79420,1008960349,14
79420,1007117749,15
79420,1010782466,16
79420,1010801867,17
79420,1001404788,18
79420,1002831325,19
79420,1008894247,20
79720,1008760405,1
79720,1009007827,2
79720,1009738060,3
79720,1006858198,4
79720,1010774984,5
79720,1009588990,6
79720,1002970278,7
79720,1005917314,8
79720,1001404788,9
79720,1005699778,10
79720,1009897195,11
79720,1010700872,12
79720,1010113666,13
79720,1010165071,14
79720,1010780717,15
79720,1006891468,16
79720,1002367185,17
79720,1005395863,18
79720,1009160410,19
79720,1008788845,20
81080,1002086265,1
81080,1010736002,2
81080,1003629988,3
81080,1009819576,4
81080,1007656267,5
81080,1001907249,6
81080,1008628462,7
81080,1008953935,8
81080,1002062846,9
81080,1012457546,10
81080,1012617607,11
81080,1001569364,12
81080,1009585138,13
81080,1006216825,14
81080,1007526964,15
81080,1007143744,16
81080,1010782466,17
81080,1009022038,18
81080,1009588990,19
81080,1007020978,20
81100,1004565601,1
81100,1009926277,2
81100,1010782466,3
81100,1008777421,4
81100,1003186837,5
81100,1012417448,6
81100,1009166404,7
81100,1002062846,8
81100,1012354685,9
81100,1008700969,10
81100,1005935587,11
81100,1009001326,12
81100,1007672128,13
81100,1012423469,14
81100,1001256758,15
81100,1003748961,16
81100,1010795078,17
81100,1007117740,18
81100,1010741576,19
81100,1008421858,20
82800,1005662935,1
82800,1008893308,2
82800,1002062846,3
82800,1007150359,4
82800,1009214266,5
82800,1001487765,6
82800,1010079085,7
82800,1008777421,8
82800,1009166404,9
82800,1009738060,10
82800,1010816570,11
82800,1010054821,12
82800,1012601344,13
82800,1010824148,14
82800,1003629988,15
82800,1000439518,16
82800,1010165569,17
82800,1012790440,18
82800,1006232332,19
82800,1009022038,20
83510,1008849829,1
83510,1007334892,2
83510,1010783594,3
83510,1001514718,4
83510,1000773364,5
83510,1008788788,6
83510,1012337903,7
83510,1003047689,8
83510,1009084546,9
83510,1010131513,10
83510,1004692249,11
83510,1009588990,12
83510,1007290141,13
83510,1008326395,14
83510,1012373246,15
83510,1008862549,16
83510,1008760405,17
83510,1010717888,18
83510,1008700969,19
83510,1009897195,20
83810,1010122435,1
83810,1007306527,2
83810,1007284957,3
83810,1008912946,4
83810,1010156653,5
83810,1010753123,6
83810,1006726861,7
83810,1012602637,8
83810,1006139464,9
83810,1008102664,10
83810,1009926277,11
83810,1008519457,12
83810,1003224738,13
83810,1001552510,14
83810,1009897981,15
83810,1012281392,16
83810,1007572390,17
83810,1012490048,18
83810,1010021407,19
83810,1012378385,20
84290,1008176947,1
84290,1012790440,2
84290,1005931411,3
84290,1006881475,4
84290,1012362494,5
84290,1010774984,6
84290,1010165071,7
84290,1010658347,8
84290,1009164919,9
84290,1009022365,10
84290,1012507454,11
84290,1002866950,12
84290,1008620071,13
84290,1003748961,14
84290,1001514720,15
84290,1002953917,16
84290,1006891468,17
84290,1009001920,18
84290,1001569364,19
84290,1012024670,20
84470,1012092797,1
84470,1002490195,2
84470,1010717456,3
84470,1008136279,4
84470,1007485342,5
84470,1009879663,6
84470,1009893184,7
84470,1005074248,8
84470,1012355030,9
84470,1012299722,10
84470,1005664612,11
84470,1008932389,12
84470,1008777421,13
84470,1008208567,14
84470,1009819576,15
84470,1010079670,16
84470,1012362494,17
84470,1010835143,18
84470,1008363562,19
84470,1012312238,20
86750,1000412910,1
86750,1009585138,2
86750,1005562174,3
86750,1009607824,4
86750,1008972610,5
86750,1002062846,6
86750,1012423469,7
86750,1007338486,8
86750,1006881475,9
86750,1008778969,10
86750,1008800203,11
86750,1010165569,12
86750,1006232332,13
86750,1010816570,14
86750,1008833293,15
86750,1010180744,16
86750,1010156653,17
86750,1010083009,18
86750,1012507454,19
86750,1004151598,20
86780,1010663312,1
86780,1003447265,2
86780,1008833293,3
86780,1010801867,4
86780,1011217937,5
86780,1003274884,6
86780,1012024670,7
86780,1012549139,8
86780,1009893124,9
86780,1010024311,10
86780,1002831325,11
86780,1007485342,12
86780,1010658347,13
86780,1002729882,14
86780,1005395863,15
86780,1008849829,16
86780,1006865083,17
86780,1010739800,18
86780,1007564878,19
86780,1012381202,20
86840,1010783594,1
86840,1009084546,2
86840,1010717456,3
86840,1010782466,4
86840,1009918825,5
86840,1007143744,6
86840,1008800203,7
86840,1010777291,8
86840,1008760405,9
86840,1008176947,10
86840,1007341870,11
86840,1009007827,12
86840,1010801867,13
86840,1005586864,14
86840,1012484744,15
86840,1010755649,16
86840,1007290141,17
86840,1010079670,18
86840,1001514720,19
86840,1007649568,20
87460,1009351738,1
87460,1004565601,2
87460,1012549115,3
87460,1009875043,4
87460,1002953917,5
87460,1007368306,6
87460,1012520165,7
87460,1012354685,8
87460,1009214266,9
87460,1009202797,10
87460,1009022365,11
87460,1008819649,12
87460,1009890937,13
87460,1010722616,14
87460,1000550115,15
87460,1009922623,16
87460,1009685809,17
87460,1010777291,18
87460,1002866978,19
87460,1002494373,20
87890,1009083112,1
87890,1008777910,2
87890,1003989922,3
87890,1003696148,4
87890,1008777421,5
87890,1010759693,6
87890,1010755649,7
87890,1006881475,8
87890,1002953917,9
87890,1009007830,10
87890,1012617607,11
87890,1009144219,12
87890,1010780717,13
87890,1010164711,14
87890,1003447265,15
87890,1010103508,16
87890,1009607824,17
87890,1007485342,18
87890,1008851947,19
87890,1012337903,20
88500,1009646050,1
88500,1007334892,2
88500,1008715369,3
88500,1010054821,4
88500,1000309345,5
88500,1010755649,6
88500,1007076589,7
88500,1003608943,8
